run_id,created_at,dataset,file_name,pipeline,model,backend,prompt_variant,accuracy,passed,match_fecha,match_folio,match_rfc_emisor,match_estacion,match_moneda,match_monto_total,status,ocr_engine,ocr_latency_seconds,model_latency_seconds,latency_seconds,input_tokens,output_tokens,estimated_cost,extraction_json,ocr_text,error
20260711T070155Z,2026-07-11T07:01:55.543266+00:00,evaluation,1.png,ocr_llm,gemini-3.1-flash-lite,gemini,zero_shot,0.3333333333333333,False,False,False,True,False,True,False,success,tesseract,0.2967865419996087,1.238020625001809,1.5348071670014178,295,123,0.00025825,"{""fecha"": null, ""folio"": null, ""rfc_emisor"": null, ""estacion"": null, ""moneda"": ""MXN"", ""monto_total"": null, ""productos"": [], ""validation"": {""total_matches_products"": null, ""rfc_format_valid"": null, ""date_format_valid"": null, ""issues"": [""No readable receipt data found in the provided text.""]}}","~
= de. AFIRME
o
ar
ae |
a",
20260711T070155Z,2026-07-11T07:01:55.543266+00:00,evaluation,1.png,ocr_llm,google/gemma-4-e2b,lmstudio,zero_shot,0.3333333333333333,False,False,False,True,False,True,False,success,tesseract,0.2967865419996087,2.0539036659974954,2.350690207997104,310,63,0.0,"{""fecha"": null, ""folio"": null, ""rfc_emisor"": null, ""estacion"": null, ""moneda"": ""MXN"", ""monto_total"": null, ""productos"": [], ""validation"": {""total_matches_products"": null, ""rfc_format_valid"": null, ""date_format_valid"": null, ""issues"": []}}","~
= de. AFIRME
o
ar
ae |
a",
20260711T070155Z,2026-07-11T07:01:55.543266+00:00,evaluation,2.png,llm_only,gemini-3.1-flash-lite,gemini,zero_shot,0.6666666666666666,False,False,True,True,False,True,True,success,,0.0,1.605280916002812,1.605280916002812,1295,219,0.00065225,"{""fecha"": ""2025-02-16"", ""folio"": ""6758233"", ""rfc_emisor"": ""SAB010116SB9"", ""estacion"": ""SERVICIO LOS ABETOS S.A. DE C.V."", ""moneda"": ""MXN"", ""monto_total"": 1000.14, ""productos"": [{""descripcion"": ""Magna"", ""cantidad_litros"": 43.315, ""precio_unitario"": 23.09, ""monto"": 1000.14}], ""validation"": {""total_matches_products"": true, ""rfc_format_valid"": true, ""date_format_valid"": true, ""issues"": []}}",,
20260711T070155Z,2026-07-11T07:01:55.543266+00:00,evaluation,2.png,llm_only,google/gemma-4-e2b,lmstudio,zero_shot,0.5,False,False,False,True,False,True,True,success,,0.0,4.811888582997199,4.811888582997199,247,143,0.0,"{""fecha"": ""16/02/2025"", ""folio"": ""67523330"", ""rfc_emisor"": null, ""estacion"": ""ESTACION DE GASOLINA LOS ABETOS"", ""moneda"": ""MXN"", ""monto_total"": 1000.14, ""productos"": [{""descripcion"": null, ""cantidad_litros"": null, ""precio_unitario"": null, ""monto"": null}], ""validation"": {""total_matches_products"": null, ""rfc_format_valid"": null, ""date_format_valid"": null, ""issues"": []}}",,
20260711T070155Z,2026-07-11T07:01:55.543266+00:00,evaluation,2.png,ocr_llm,gemini-3.1-flash-lite,gemini,zero_shot,0.3333333333333333,False,False,False,True,False,True,False,success,tesseract,0.1327883340054541,1.068553333003365,1.201341667008819,281,123,0.00025475,"{""fecha"": null, ""folio"": null, ""rfc_emisor"": null, ""estacion"": null, ""moneda"": ""MXN"", ""monto_total"": null, ""productos"": [], ""validation"": {""total_matches_products"": null, ""rfc_format_valid"": null, ""date_format_valid"": null, ""issues"": [""No valid receipt data found in the provided text.""]}}","a
A",
20260711T070155Z,2026-07-11T07:01:55.543266+00:00,evaluation,2.png,ocr_llm,google/gemma-4-e2b,lmstudio,zero_shot,0.3333333333333333,False,False,False,True,False,True,False,success,tesseract,0.1327883340054541,2.039112999998906,2.1719013340043603,296,63,0.0,"{""fecha"": null, ""folio"": null, ""rfc_emisor"": null, ""estacion"": null, ""moneda"": ""MXN"", ""monto_total"": null, ""productos"": [], ""validation"": {""total_matches_products"": null, ""rfc_format_valid"": null, ""date_format_valid"": null, ""issues"": []}}","a
A",
20260711T070301Z,2026-07-11T07:03:01.447985+00:00,evaluation,1.png,llm_only,gemini-3.1-flash-lite,gemini,few_shot,0.3333333333333333,False,False,False,True,False,True,False,success,,0.0,1.7600454580024234,1.7600454580024234,1507,226,0.00071575,"{""fecha"": ""2025-03-07"", ""folio"": ""1273597"", ""rfc_emisor"": null, ""estacion"": ""Camionero Max Eve Litro, S.A. de C.V."", ""moneda"": ""MXN"", ""monto_total"": 1600.13, ""productos"": [{""descripcion"": ""Regular"", ""cantidad_litros"": 71.787, ""precio_unitario"": 22.29, ""monto"": 1600.13}], ""validation"": {""total_matches_products"": true, ""rfc_format_valid"": false, ""date_format_valid"": true, ""issues"": [""RFC emisor no encontrado en el ticket""]}}",,
20260711T070301Z,2026-07-11T07:03:01.447985+00:00,evaluation,1.png,llm_only,zai-org/glm-4.6v-flash,lmstudio,few_shot,0.3333333333333333,False,False,False,True,False,True,False,success,,0.0,19.617202042005378,19.617202042005378,392,94,0.0,"{""fecha"": null, ""folio"": ""AP908671"", ""rfc_emisor"": null, ""estacion"": null, ""moneda"": ""MXN"", ""monto_total"": 1600.13, ""productos"": [], ""validation"": {""total_matches_products"": null, ""rfc_format_valid"": null, ""date_format_valid"": null, ""issues"": [""Missing product details"", ""No RFC or station name found""]}}",,
20260711T070301Z,2026-07-11T07:03:01.447985+00:00,evaluation,1.png,ocr_llm,gemini-3.1-flash-lite,gemini,few_shot,0.3333333333333333,False,False,False,True,False,True,False,success,tesseract,0.2724088749964721,1.2126684999966528,1.485077374993125,507,119,0.0003052499999999,"{""fecha"": null, ""folio"": null, ""rfc_emisor"": null, ""estacion"": ""AFIRME"", ""moneda"": ""MXN"", ""monto_total"": null, ""productos"": [], ""validation"": {""total_matches_products"": null, ""rfc_format_valid"": null, ""date_format_valid"": null, ""issues"": [""No receipt data found in the provided text.""]}}","~
= de. AFIRME
o
ar
ae |
a",
20260711T070301Z,2026-07-11T07:03:01.447985+00:00,evaluation,1.png,ocr_llm,zai-org/glm-4.6v-flash,lmstudio,few_shot,0.3333333333333333,False,False,False,True,False,True,False,success,tesseract,0.2724088749964721,6.327720082997985,6.600128957994457,447,71,0.0,"{""fecha"": null, ""folio"": null, ""rfc_emisor"": null, ""estacion"": null, ""moneda"": ""MXN"", ""monto_total"": null, ""productos"": [], ""validation"": {""total_matches_products"": true, ""rfc_format_valid"": true, ""date_format_valid"": true, ""issues"": []}}","~
= de. AFIRME
o
ar
ae |
a",
20260711T070301Z,2026-07-11T07:03:01.447985+00:00,evaluation,2.png,llm_only,gemini-3.1-flash-lite,gemini,few_shot,0.6666666666666666,False,False,True,True,False,True,True,success,,0.0,10.984878415998535,10.984878415998535,1507,219,0.00070525,"{""fecha"": ""2025-02-16"", ""folio"": ""6758233"", ""rfc_emisor"": ""SAB010116SB9"", ""estacion"": ""SERVICIO LOS ABETOS S.A. DE C.V."", ""moneda"": ""MXN"", ""monto_total"": 1000.14, ""productos"": [{""descripcion"": ""Magna"", ""cantidad_litros"": 43.315, ""precio_unitario"": 23.09, ""monto"": 1000.14}], ""validation"": {""total_matches_products"": true, ""rfc_format_valid"": true, ""date_format_valid"": true, ""issues"": []}}",,
20260711T070301Z,2026-07-11T07:03:01.447985+00:00,evaluation,2.png,llm_only,zai-org/glm-4.6v-flash,lmstudio,few_shot,0.5,False,False,False,True,False,True,True,success,,0.0,11.115946666002856,11.115946666002856,392,126,0.0,"{""fecha"": ""2022-03-19"", ""folio"": ""P 94541222"", ""rfc_emisor"": null, ""estacion"": null, ""moneda"": ""MXN"", ""monto_total"": 1000.14, ""productos"": [{""descripcion"": ""Magna"", ""cantidad_litros"": 43.315, ""precio_unitario"": 23.109, ""monto"": 1000.14}], ""validation"": {""total_matches_products"": true, ""rfc_format_valid"": null, ""date_format_valid"": true, ""issues"": []}}",,
20260711T070301Z,2026-07-11T07:03:01.447985+00:00,evaluation,2.png,ocr_llm,gemini-3.1-flash-lite,gemini,few_shot,0.3333333333333333,False,False,False,True,False,True,False,success,tesseract,0.3099449590008589,1.2311785410056473,1.5411235000065062,493,122,0.00030625,"{""fecha"": null, ""folio"": null, ""rfc_emisor"": null, ""estacion"": null, ""moneda"": ""MXN"", ""monto_total"": null, ""productos"": [], ""validation"": {""total_matches_products"": null, ""rfc_format_valid"": null, ""date_format_valid"": null, ""issues"": [""No valid receipt data found in OCR text""]}}","a
A",
20260711T070301Z,2026-07-11T07:03:01.447985+00:00,evaluation,2.png,ocr_llm,zai-org/glm-4.6v-flash,lmstudio,few_shot,0.3333333333333333,False,False,False,True,False,True,False,success,tesseract,0.3099449590008589,4.993683542001236,5.303628501002095,435,71,0.0,"{""fecha"": null, ""folio"": null, ""rfc_emisor"": null, ""estacion"": null, ""moneda"": ""MXN"", ""monto_total"": null, ""productos"": [], ""validation"": {""total_matches_products"": true, ""rfc_format_valid"": true, ""date_format_valid"": true, ""issues"": []}}","a
A",
20260711T070413Z,2026-07-11T07:04:13.330526+00:00,test,ticket_1.jpg,llm_only,gemini-3.1-flash-lite,gemini,few_shot,0.5,False,False,True,False,False,True,True,success,,0.0,1.4150125829983151,1.4150125829983151,1507,221,0.00070825,"{""fecha"": ""2025-06-03"", ""folio"": ""1174049"", ""rfc_emisor"": ""SGC111213TG9"", ""estacion"": ""SERVICIO GASOLINERO DE LA COSTA, S.A. DE"", ""moneda"": ""MXN"", ""monto_total"": 1571.82, ""productos"": [{""descripcion"": ""MAGNA"", ""cantidad_litros"": 65.005, ""precio_unitario"": 24.18, ""monto"": 1571.82}], ""validation"": {""total_matches_products"": true, ""rfc_format_valid"": true, ""date_format_valid"": true, ""issues"": []}}",,
20260711T070413Z,2026-07-11T07:04:13.330526+00:00,test,ticket_1.jpg,llm_only,zai-org/glm-4.6v-flash,lmstudio,few_shot,0.3333333333333333,False,False,False,False,False,True,True,success,,0.0,13.952026791004757,13.952026791004757,392,156,0.0,"{""fecha"": ""2025-08-06"", ""folio"": ""1174040"", ""rfc_emisor"": ""PL/20676/LP/ES/2017"", ""estacion"": ""SERVICIO GASOLINERO DE LA COSA, S.A. DE C.V."", ""moneda"": ""MXN"", ""monto_total"": 1571.82, ""productos"": [{""descripcion"": ""MAGNA"", ""cantidad_litros"": 65.005, ""precio_unitario"": 21.7982, ""monto"": 1421.82}], ""validation"": {""total_matches_products"": true, ""rfc_format_valid"": true, ""date_format_valid"": true, ""issues"": []}}",,
20260711T070413Z,2026-07-11T07:04:13.330526+00:00,test,ticket_1.jpg,ocr_llm,gemini-3.1-flash-lite,gemini,few_shot,0.1666666666666666,False,False,False,False,False,True,False,success,tesseract,0.2875846669994644,1.0848546670022188,1.3724393340016832,563,126,0.0003297499999999,"{""fecha"": null, ""folio"": null, ""rfc_emisor"": null, ""estacion"": null, ""moneda"": ""MXN"", ""monto_total"": null, ""productos"": [], ""validation"": {""total_matches_products"": null, ""rfc_format_valid"": null, ""date_format_valid"": null, ""issues"": [""OCR text is illegible and does not contain valid receipt data.""]}}","601 General de Loy Personas Hors
‘te

fai nee
Hol: Sas a (cont 40
e
ds
Te no

‘i oR ME Se
PRODUCTO CANTIDAD UM. PRECIO IMPORTE
ha Pers a,

it ie
even cc
sou re:
“tes hs, Fl",
20260711T070413Z,2026-07-11T07:04:13.330526+00:00,test,ticket_1.jpg,ocr_llm,zai-org/glm-4.6v-flash,lmstudio,few_shot,0.1666666666666666,False,False,False,False,False,True,False,success,tesseract,0.2875846669994644,5.410769624999375,5.6983542919988395,505,71,0.0,"{""fecha"": null, ""folio"": null, ""rfc_emisor"": null, ""estacion"": null, ""moneda"": ""MXN"", ""monto_total"": null, ""productos"": [], ""validation"": {""total_matches_products"": true, ""rfc_format_valid"": true, ""date_format_valid"": true, ""issues"": []}}","601 General de Loy Personas Hors
‘te

fai nee
Hol: Sas a (cont 40
e
ds
Te no

‘i oR ME Se
PRODUCTO CANTIDAD UM. PRECIO IMPORTE
ha Pers a,

it ie
even cc
sou re:
“tes hs, Fl",
20260711T070413Z,2026-07-11T07:04:13.330526+00:00,test,ticket_2.jpg,llm_only,gemini-3.1-flash-lite,gemini,few_shot,0.6666666666666666,False,False,True,True,True,True,False,success,,0.0,1.7094980830006534,1.7094980830006534,1507,206,0.0006857499999999,"{""fecha"": ""2025-06-04"", ""folio"": ""530036"", ""rfc_emisor"": ""GAF220603TC4"", ""estacion"": ""GAFSACOMM"", ""moneda"": ""MXN"", ""monto_total"": 370.83, ""productos"": [{""descripcion"": ""Premium"", ""cantidad_litros"": 14.839, ""precio_unitario"": 24.99, ""monto"": 370.83}], ""validation"": {""total_matches_products"": true, ""rfc_format_valid"": true, ""date_format_valid"": true, ""issues"": []}}",,
20260711T070413Z,2026-07-11T07:04:13.330526+00:00,test,ticket_2.jpg,llm_only,zai-org/glm-4.6v-flash,lmstudio,few_shot,0.5,False,False,False,True,True,True,False,success,,0.0,12.525056416001462,12.525056416001462,392,134,0.0,"{""fecha"": ""2023-11-15"", ""folio"": ""E14189"", ""rfc_emisor"": null, ""estacion"": ""Pemex 3841"", ""moneda"": ""MXN"", ""monto_total"": 32.1, ""productos"": [{""descripcion"": ""Premium (Línea PUD)"", ""cantidad_litros"": 14.53, ""precio_unitario"": 22.1, ""monto"": 318.03}], ""validation"": {""total_matches_products"": true, ""rfc_format_valid"": null, ""date_format_valid"": true, ""issues"": []}}",,
20260711T070413Z,2026-07-11T07:04:13.330526+00:00,test,ticket_2.jpg,ocr_llm,gemini-3.1-flash-lite,gemini,few_shot,0.5,False,False,False,True,True,True,False,success,tesseract,0.2617178750006133,0.8953241670023999,1.1570420420030132,491,117,0.00029825,"{""fecha"": null, ""folio"": null, ""rfc_emisor"": null, ""estacion"": null, ""moneda"": ""MXN"", ""monto_total"": null, ""productos"": [], ""validation"": {""total_matches_products"": null, ""rfc_format_valid"": null, ""date_format_valid"": null, ""issues"": [""No readable data found in the provided OCR text.""]}}",‘,
20260711T070413Z,2026-07-11T07:04:13.330526+00:00,test,ticket_2.jpg,ocr_llm,zai-org/glm-4.6v-flash,lmstudio,few_shot,0.5,False,False,False,True,True,True,False,success,tesseract,0.2617178750006133,5.053718166003819,5.315436041004432,433,71,0.0,"{""fecha"": null, ""folio"": null, ""rfc_emisor"": null, ""estacion"": null, ""moneda"": ""MXN"", ""monto_total"": null, ""productos"": [], ""validation"": {""total_matches_products"": true, ""rfc_format_valid"": true, ""date_format_valid"": true, ""issues"": []}}",‘,
20260711T135550Z,2026-07-11T13:55:50.686590+00:00,test,ticket_1.jpg,llm_only,gemini-3.1-flash-lite,gemini,zero_shot,0.5,False,False,True,False,False,True,True,success,,0.0,2.777729000000022,2.777729000000022,1295,221,0.00065525,"{""fecha"": ""2025-06-03"", ""folio"": ""1174049"", ""rfc_emisor"": ""SGC111213TG9"", ""estacion"": ""SERVICIO GASOLINERO DE LA COSTA, S.A. DE"", ""moneda"": ""MXN"", ""monto_total"": 1571.82, ""productos"": [{""descripcion"": ""MAGNA"", ""cantidad_litros"": 65.005, ""precio_unitario"": 24.18, ""monto"": 1571.82}], ""validation"": {""total_matches_products"": true, ""rfc_format_valid"": true, ""date_format_valid"": true, ""issues"": []}}",,
20260711T135550Z,2026-07-11T13:55:50.686590+00:00,test,ticket_1.jpg,llm_only,google/gemma-4-e2b,lmstudio,zero_shot,0.3333333333333333,False,False,False,False,False,True,True,success,,0.0,17.12094941600003,17.12094941600003,247,162,0.0,"{""fecha"": ""03/06/2025"", ""folio"": ""E13524"", ""rfc_emisor"": null, ""estacion"": ""GASOLINERO DE LA COSTA, S.A. DE CARR. FEDERAL NO. 15 TEPIC"", ""moneda"": ""MXN"", ""monto_total"": 1571.82, ""productos"": [{""descripcion"": null, ""cantidad_litros"": null, ""precio_unitario"": null, ""monto"": null}], ""validation"": {""total_matches_products"": null, ""rfc_format_valid"": null, ""date_format_valid"": null, ""issues"": []}}",,
20260711T135550Z,2026-07-11T13:55:50.686590+00:00,test,ticket_1.jpg,ocr_llm,gemini-3.1-flash-lite,gemini,zero_shot,0.1666666666666666,False,False,False,False,False,True,False,success,tesseract,0.4013374170000361,1.0652405830001044,1.4665780000001405,351,131,0.00028425,"{""fecha"": null, ""folio"": null, ""rfc_emisor"": null, ""estacion"": null, ""moneda"": ""MXN"", ""monto_total"": null, ""productos"": [], ""validation"": {""total_matches_products"": null, ""rfc_format_valid"": null, ""date_format_valid"": null, ""issues"": [""The provided OCR text is illegible and does not contain sufficient data to extract receipt details.""]}}","601 General de Loy Personas Hors
‘te

fai nee
Hol: Sas a (cont 40
e
ds
Te no

‘i oR ME Se
PRODUCTO CANTIDAD UM. PRECIO IMPORTE
ha Pers a,

it ie
even cc
sou re:
“tes hs, Fl",
20260711T135550Z,2026-07-11T13:55:50.686590+00:00,test,ticket_1.jpg,ocr_llm,google/gemma-4-e2b,lmstudio,zero_shot,0.1666666666666666,False,False,False,False,False,True,False,success,tesseract,0.4013374170000361,2.2908919999999853,2.6922294170000214,366,63,0.0,"{""fecha"": null, ""folio"": null, ""rfc_emisor"": null, ""estacion"": null, ""moneda"": ""MXN"", ""monto_total"": null, ""productos"": [], ""validation"": {""total_matches_products"": null, ""rfc_format_valid"": null, ""date_format_valid"": null, ""issues"": []}}","601 General de Loy Personas Hors
‘te

fai nee
Hol: Sas a (cont 40
e
ds
Te no

‘i oR ME Se
PRODUCTO CANTIDAD UM. PRECIO IMPORTE
ha Pers a,

it ie
even cc
sou re:
“tes hs, Fl",
20260711T135550Z,2026-07-11T13:55:50.686590+00:00,test,ticket_2.jpg,llm_only,gemini-3.1-flash-lite,gemini,zero_shot,0.6666666666666666,False,False,True,True,True,True,False,success,,0.0,1.992693458999952,1.992693458999952,1295,206,0.00063275,"{""fecha"": ""2025-06-04"", ""folio"": ""530036"", ""rfc_emisor"": ""GAF220603TC4"", ""estacion"": ""GAFSACOMM"", ""moneda"": ""MXN"", ""monto_total"": 370.83, ""productos"": [{""descripcion"": ""Premium"", ""cantidad_litros"": 14.839, ""precio_unitario"": 24.99, ""monto"": 370.83}], ""validation"": {""total_matches_products"": true, ""rfc_format_valid"": true, ""date_format_valid"": true, ""issues"": []}}",,
20260711T135550Z,2026-07-11T13:55:50.686590+00:00,test,ticket_2.jpg,llm_only,google/gemma-4-e2b,lmstudio,zero_shot,0.5,False,False,False,True,True,True,False,success,,0.0,4.638962542000058,4.638962542000058,247,122,0.0,"{""fecha"": ""04/06/2023"", ""folio"": ""E14919"", ""rfc_emisor"": null, ""estacion"": ""Gasolin"", ""moneda"": ""MXN"", ""monto_total"": 370.83, ""productos"": [{""descripcion"": null, ""cantidad_litros"": null, ""precio_unitario"": null, ""monto"": null}], ""validation"": {""total_matches_products"": null, ""rfc_format_valid"": null, ""date_format_valid"": null, ""issues"": []}}",,
20260711T135550Z,2026-07-11T13:55:50.686590+00:00,test,ticket_2.jpg,ocr_llm,gemini-3.1-flash-lite,gemini,zero_shot,0.5,False,False,False,True,True,True,False,success,tesseract,0.1300220420000641,1.1150527080000074,1.2450747500000716,279,123,0.00025425,"{""fecha"": null, ""folio"": null, ""rfc_emisor"": null, ""estacion"": null, ""moneda"": ""MXN"", ""monto_total"": null, ""productos"": [], ""validation"": {""total_matches_products"": null, ""rfc_format_valid"": null, ""date_format_valid"": null, ""issues"": [""No readable data found in the provided OCR text.""]}}",‘,
20260711T135550Z,2026-07-11T13:55:50.686590+00:00,test,ticket_2.jpg,ocr_llm,google/gemma-4-e2b,lmstudio,zero_shot,0.5,False,False,False,True,True,True,False,success,tesseract,0.1300220420000641,1.7709134579999954,1.9009355000000596,294,63,0.0,"{""fecha"": null, ""folio"": null, ""rfc_emisor"": null, ""estacion"": null, ""moneda"": ""MXN"", ""monto_total"": null, ""productos"": [], ""validation"": {""total_matches_products"": null, ""rfc_format_valid"": null, ""date_format_valid"": null, ""issues"": []}}",‘,
20260711T135550Z,2026-07-11T13:55:50.686590+00:00,test,ticket_3.jpg,llm_only,gemini-3.1-flash-lite,gemini,zero_shot,0.6666666666666666,False,False,True,True,False,True,True,success,,0.0,2.364116707999983,2.364116707999983,1295,232,0.00067175,"{""fecha"": ""2025-06-04"", ""folio"": ""GT8691"", ""rfc_emisor"": ""GTE941124DN6"", ""estacion"": ""GASOLINERA TEOLOYUCAN, S.A. DE C.V."", ""moneda"": ""MXN"", ""monto_total"": 5000.0, ""productos"": [{""descripcion"": ""Diesel Ultrabajo"", ""cantidad_litros"": 195.386623759281, ""precio_unitario"": 25.59, ""monto"": 5000.0}], ""validation"": {""total_matches_products"": true, ""rfc_format_valid"": true, ""date_format_valid"": true, ""issues"": []}}",,
